index	label	sentence	POS	w_index
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	ADP	19
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	ADJ	20
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	INTJ	21
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	INTJ	22
kb7-fragment45 12960	0	Oh yeah, but I wonder if we're gon na all finished by nine o'clock and you'll have us all in your ha ha ha	INTJ	23
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	VERB	0
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	VERB	1
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	PROPN	2
kb7-fragment45 12961	1	Don't forget Ann, in fact it's probably one of and in the back.	ADP	3
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	NOUN	4
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	PRON	5
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	ADV	6
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	NUM	7
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	ADP	8
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	CCONJ	9
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	ADP	10
kb7-fragment45 12961	0	Don't forget Ann, in fact it's probably one of and in the back.	DET	11
kb7-fragment45 12961	1	Don't forget Ann, in fact it's probably one of and in the back.	NOUN	12
kb7-fragment45 12962	0	Well we would, but we'll live.	INTJ	0
kb7-fragment45 12962	0	Well we would, but we'll live.	PRON	1
kb7-fragment45 12962	0	Well we would, but we'll live.	VERB	2
kb7-fragment45 12962	0	Well we would, but we'll live.	CCONJ	3
kb7-fragment45 12962	0	Well we would, but we'll live.	PRON	4
kb7-fragment45 12962	0	Well we would, but we'll live.	VERB	5
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	INTJ	0
kb7-fragment45 12966	1	Well, with all the trussing the might carry on trussing and get that done.	ADP	1
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	ADJ	2
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	DET	3
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	NOUN	4
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	DET	5
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	6
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	7
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	PART	8
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	9
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	CCONJ	10
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	11
kb7-fragment45 12966	1	Well, with all the trussing the might carry on trussing and get that done.	DET	12
kb7-fragment45 12966	0	Well, with all the trussing the might carry on trussing and get that done.	VERB	13
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	CCONJ	0
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	ADV	1
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	PRON	2
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	VERB	3
kb7-fragment45 12967	1	Or else we go in the afternoon and truss your pvc.	ADP	4
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	DET	5
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	NOUN	6
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	CCONJ	7
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	VERB	8
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	ADJ	9
kb7-fragment45 12967	0	Or else we go in the afternoon and truss your pvc.	NOUN	10
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PRON	0
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	VERB	1
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	VERB	2
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	NOUN	3
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PRON	4
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	ADV	5
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	VERB	6
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	ADP	7
kb7-fragment45 12968	1	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	DET	8
kb7-fragment45 12968	1	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	VERB	9
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PRON	10
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PROPN	11
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	CCONJ	12
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PROPN	13
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	CCONJ	14
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PROPN	15
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	CCONJ	16
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PROPN	17
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	CCONJ	18
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	ADJ	19
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	PRON	20
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	DET	21
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	VERB	22
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	ADJ	23
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	DET	24
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	NOUN	25
kb7-fragment45 12968	0	I don't know mate, I only know that that's take us Ann and Paul and Ann and John and all them all doing all the others so	ADP	26
kb7-fragment45 12969	0	We really ought to be going to some to truss.	PRON	0
kb7-fragment45 12969	0	We really ought to be going to some to truss.	ADV	1
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	2
kb7-fragment45 12969	0	We really ought to be going to some to truss.	PART	3
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	4
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	5
kb7-fragment45 12969	0	We really ought to be going to some to truss.	ADP	6
kb7-fragment45 12969	0	We really ought to be going to some to truss.	DET	7
kb7-fragment45 12969	0	We really ought to be going to some to truss.	PART	8
kb7-fragment45 12969	0	We really ought to be going to some to truss.	VERB	9
kb7-fragment45 12970	1	There we go, dear.	ADV	0
kb7-fragment45 12970	0	There we go, dear.	PRON	1
kb7-fragment45 12970	1	There we go, dear.	VERB	2
kb7-fragment45 12970	0	There we go, dear.	INTJ	3
kb7-fragment45 12971	0	Ooh thank you.	PROPN	0
kb7-fragment45 12971	0	Ooh thank you.	VERB	1
kb7-fragment45 12971	0	Ooh thank you.	PRON	2
kb7-fragment45 12974	0	I'm going.	PRON	0
kb7-fragment45 12974	0	I'm going.	VERB	1
kb7-fragment45 12975	0	See you at my mums.	VERB	0
kb7-fragment45 12975	0	See you at my mums.	PRON	1
kb7-fragment45 12975	0	See you at my mums.	ADP	2
kb7-fragment45 12975	0	See you at my mums.	ADJ	3
kb7-fragment45 12975	0	See you at my mums.	NOUN	4
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	CCONJ	0
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	PROPN	1
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	ADV	2
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	PRON	3
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	VERB	4
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	DET	5
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	PRON	6
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	VERB	7
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	PART	8
kb7-fragment45 12976	0	But Stuart when we've done the we're gon na book that.	VERB	9
kb7-fragment45 12976	1	But Stuart when we've done the we're gon na book that.	DET	10
kb7-fragment45 12980	0	Yeah see you at the car.	INTJ	0
kb7-fragment45 12980	0	Yeah see you at the car.	VERB	1
kb7-fragment45 12980	0	Yeah see you at the car.	PRON	2
kb7-fragment45 12980	0	Yeah see you at the car.	ADP	3
kb7-fragment45 12980	0	Yeah see you at the car.	DET	4
kb7-fragment45 12980	0	Yeah see you at the car.	NOUN	5
kb7-fragment45 12982	0	I better go and	PRON	0
kb7-fragment45 12982	0	I better go and	ADV	1
kb7-fragment45 12982	0	I better go and	VERB	2
kb7-fragment45 12982	0	I better go and	CCONJ	3
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	INTJ	0
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	PRON	1
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	ADV	2
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	VERB	3
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	VERB	4
kb7-fragment45 12983	1	Well we certainly won't last till ten, not	ADP	5
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	NUM	6
kb7-fragment45 12983	0	Well we certainly won't last till ten, not	ADV	7
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	ADV	0
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	PRON	1
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	2
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	DET	3
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	NUM	4
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	NOUN	5
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	PART	6
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	7
kb7-fragment45 12985	1	So we got a thousand letters to do that's all, well it might be over I don't know they're but	DET	8
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	DET	9
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	INTJ	10
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	PRON	11
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	12
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	13
kb7-fragment45 12985	1	So we got a thousand letters to do that's all, well it might be over I don't know they're but	ADP	14
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	PRON	15
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	16
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	VERB	17
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	PRON	18
kb7-fragment45 12985	0	So we got a thousand letters to do that's all, well it might be over I don't know they're but	CCONJ	19
